ForecastId,ConfirmedCases,Fatalities
71,1028.68251862,73.66239918
72,1085.61825421,78.49702163
73,1144.79687206,83.55967328
74,1206.27433474,88.85724781
75,1270.10726776,94.39673946
76,1336.35295953,100.18524296
77,1405.06936134,106.22995356
78,1476.3150874,112.53816704
79,1550.14941481,119.1172797
80,1626.63228357,125.97478835
81,1705.82429659,133.11829033
82,1787.78671968,140.55548349
83,1872.58148155,148.29416621
84,1960.2711738,156.34223737
85,2050.91905094,164.70769639
86,2144.58903038,173.3986432
87,381.30322644,27.94071725
88,440.74922529,34.55488531
89,506.13162448,41.99269674
90,577.79627461,50.30883414
91,656.09808466,59.55953968
92,741.401022,69.80261517
93,834.07811236,81.09742204
94,934.51143985,93.50488132
95,1043.09214697,107.08747366
96,1160.22043457,121.90923934
97,1286.30556191,138.03577824
98,1421.76584661,155.53424987
99,1567.02866466,174.47337333
100,1722.53045044,194.92342737
101,1888.7166967,216.95625034
102,2066.04195456,240.64524021
103,2254.96983355,266.06535455
104,2455.97300153,293.29311057
105,2669.53318478,322.40658509
106,2896.14116792,353.48541453
107,3136.29679397,386.61079495
108,3390.50896433,421.865482
109,3659.29563875,459.33379098
110,3943.1838354,499.10159677
111,4242.70963078,541.25633389
112,4558.4181598,585.88699647
113,4890.86361573,633.08413825
114,5240.60925024,682.93987261
115,5608.22737334,735.5478725
116,5994.29935345,791.00337054
117,6399.41561735,849.40315892
118,6824.1756502,910.84558948
119,7269.18799554,975.43057365
120,7735.07025529,1043.2595825
121,8222.44908974,1114.43564671
122,8731.96021756,1189.06335656
123,9264.24841579,1267.24886196
124,9819.96751987,1349.09987243
125,10399.78042358,1434.72565713
126,11004.35907911,1524.23704479
127,11634.38449702,1617.74642379
128,12290.54674623,1715.36774213
129,12973.54495405,1817.21650741
130,205.95385444,3.98281767
131,229.01333862,4.88844686
132,253.67441392,5.9000443
133,280.00103576,7.02431296
134,308.05827371,8.2681402
135,337.91231151,9.63859768
136,369.63044708,11.14294143
137,403.28109247,12.78861185
138,438.93377392,14.58323364
139,476.6591318,16.53461589
140,516.52892069,18.650752
141,558.61600927,20.93981975
142,602.99438044,23.41018124
143,649.73913122,26.07038293
144,698.92647281,28.92915564
145,750.63373058,31.9954145
146,804.93934403,35.27825903
147,861.92286686,38.78697307
148,921.66496691,42.53102481
149,984.24742618,46.52006679
150,1049.75314084,50.76393591
151,1118.26612121,55.27265339
152,1189.8714918,60.05642481
153,1264.65549125,65.12564011
154,1342.70547237,70.49087356
155,1424.10990215,76.16288378
156,1508.95836171,82.15261375
157,1597.34154636,88.47119077
158,1689.35126555,95.12992651
159,1785.08044291,102.14031699
160,1884.62311623,109.51404255
161,1988.07443744,117.26296791
162,2095.53067266,125.39914211
163,2207.08920215,133.93479855
164,2322.84852034,142.88235498
165,2442.90823582,152.25441349
166,2567.36907136,162.06376051
167,2696.33286386,172.32336684
168,2829.9025644,183.04638761
169,2968.18223821,194.24616229
170,3111.27706471,205.93621472
171,3259.29333745,218.13025306
172,3412.33846415,230.84216984
173,3.66094591,0.56964835
174,4.27060679,0.67352585
175,4.94245243,0.78792231
176,5.68013332,0.91343643
177,6.48739582,1.05068208
178,7.3680822,1.20028832
179,8.32613062,1.36289938
180,9.36557512,1.53917465
181,10.49054565,1.72978871
182,11.70526803,1.93543132
183,13.01406397,2.15680739
184,14.4213511,2.39463705
185,15.9316429,2.64965555
186,17.54954877,2.92261336
187,19.279774,3.2142761
188,21.12711975,3.52542457
189,23.09648309,3.85685476
190,25.19285697,4.20937782
191,27.42133025,4.58382008
192,29.78708764,4.98102304
193,32.29540979,5.40184338
194,34.95167321,5.84715296
195,37.76135031,6.3178388
196,40.73000938,6.81480311
197,43.86331462,7.33896328
198,47.16702611,7.89125185
199,50.64699981,8.47261656
200,54.3091876,9.08402032
201,58.15963722,9.7264412
202,62.20449232,10.40087246
203,66.44999243,11.10832254
204,70.90247298,11.84981503
205,75.56836529,12.62638873
206,80.45419656,13.43909759
207,85.56658989,14.28901074
208,90.91226427,15.1772125
209,96.49803457,16.10480233
210,102.33081157,17.07289491
211,108.41760193,18.08262006
212,114.76550821,19.13512279
213,121.38172883,20.23156329
214,128.27355815,21.37311692
215,135.44838637,22.56097421
216,4.57885494,-0.01365372
217,5.26249316,-0.00334054
218,6.01226427,0.00896923
219,6.83193963,0.02343297
220,7.72538796,0.04021295
221,8.69657531,0.05947639
222,9.74956509,0.0813954
223,10.88851803,0.10614702
224,12.11769225,0.1339132
225,13.44144319,0.16488083
226,14.86422365,0.19924169
227,16.39058377,0.23719248
228,18.02517103,0.27893485
229,19.77273028,0.32467532
230,21.63810371,0.37462537
231,23.62623085,0.42900138
232,25.74214857,0.48802463
233,27.99099112,0.55192136
234,30.37799007,0.62092268
235,32.90847434,0.69526465
236,35.58787021,0.77518824
237,38.4217013,0.86093934
238,41.41558858,0.95276875
239,44.57525036,1.05093219
240,47.90650232,1.1556903
241,51.41525746,1.26730864
242,55.10752615,1.38605768
243,58.98941609,1.51221282
244,63.06713234,1.64605437
245,67.34697731,1.78786755
246,71.83535075,1.93794251
247,76.53874976,2.09657431
248,81.46376878,2.26406294
249,86.61709961,2.4407133
250,92.0055314,2.62683519
251,97.63595064,2.82274336
252,103.51534117,3.02875746
253,109.65078417,3.24520206
254,116.04945818,3.47240664
255,122.71863909,3.71070561
256,129.66570012,3.9604383
257,136.89811185,4.22194894
258,144.42344222,4.49558669
259,499.67108199,12.53070699
260,567.12133187,14.64466531
261,640.45030241,16.97980136
262,719.96376942,19.5493817
263,805.97480686,22.36702722
264,898.80378691,25.44671312
265,998.77837989,28.80276894
266,1106.23355432,32.44987855
267,1221.51157691,36.40308012
268,1344.96201253,40.67776617
269,1476.94172424,45.28968354
270,1617.81487328,50.25493339
271,1767.95291907,55.58997121
272,1927.73461922,61.31160683
273,2097.5460295,67.43700437
274,2277.78050386,73.98368232
275,2468.83869447,80.96951346
276,2671.12855162,88.41272492
277,2885.06532384,96.33189814
278,3111.07155779,104.7459689
279,3349.57709834,113.67422728
280,3601.01908854,123.13631773
281,3865.84196961,133.15223898
282,4144.49748094,143.74234411
283,4437.44466013,154.92734052
284,4745.14984293,166.72828995
285,5068.0866633,179.16660844
286,5406.73605335,192.26406638
287,5761.5862434,206.04278847
288,6133.13276192,220.52525375
289,6521.87843558,235.73429556
290,6928.33338923,251.6931016
291,7353.01504589,268.42521387
292,7796.44812677,285.95452871
293,8259.16465125,304.30529679
294,8741.70393691,323.50212308
295,9244.6125995,343.5699669
296,9768.44455292,364.5341419
297,10313.76100931,386.42031603
298,10881.13047894,409.25451159
299,11471.12877028,433.06310519
300,12084.33898998,457.87282778
301,12721.35154287,483.71076463
302,305.72865548,1.39987959
303,341.54891981,1.75030116
304,380.10746676,2.14316877
305,421.53031504,2.58121532
306,465.94616258,3.06724969
307,513.48638648,3.60415671
308,564.28504307,4.19489721
309,618.47886789,4.84250796
310,676.20727566,5.55010174
311,737.61236032,6.32086728
312,802.83889502,7.15806927
313,872.03433209,8.0650484
314,945.3488031,9.04522131
315,1022.93511879,10.10208062
316,1104.94876912,11.23919493
317,1191.54792327,12.46020881
318,1282.8934296,13.76884279
319,1379.14881568,15.16889338
320,1480.48028829,16.66423306
321,1587.05673342,18.25881028
322,1699.04971624,19.95664948
323,1816.63348116,21.76185105
324,1939.98495176,23.67859137
325,2069.28373086,25.71112276
326,2204.71210044,27.86377356
327,2346.45502173,30.14094804
328,2494.70013513,32.54712647
329,2649.63776027,35.08686508
330,2811.46089597,37.76479606
331,2980.36522025,40.5856276
332,3156.54909035,43.55414385
333,3340.21354271,46.67520492
334,3531.56229295,49.95374691
335,3730.80173594,53.39478188
336,3938.14094572,57.00339786
337,4153.79167554,60.78475888
338,4377.96835787,64.7441049
339,4610.88810436,68.88675188
340,4852.77070588,73.21809174
341,5103.83863252,77.74359239
342,5364.31703354,82.4687977
343,5634.43373742,87.39932749
344,5914.41925186,92.5408776
345,43.26241642,0.24732336
346,47.76889658,0.33147712
347,52.54271225,0.42691774
348,57.59159525,0.53441176
349,62.92332766,0.65474773
350,68.54574181,0.78873626
351,74.46672026,0.93720998
352,80.69419582,1.10102355
353,87.23615154,1.28105366
354,94.10062071,1.47819905
355,101.29568688,1.69338048
356,108.82948383,1.92754074
357,116.71019558,2.18164466
358,124.94605639,2.45667909
359,133.54535078,2.75365294
360,142.5164135,3.07359712
361,151.86762955,3.4175646
362,161.60743417,3.78663036
363,171.74431285,4.18189143
364,182.2868013,4.60446687
365,193.2434855,5.05549776
366,204.62300166,5.53614723
367,216.43403625,6.04760043
368,228.68532595,6.59106455
369,241.38565771,7.16776881
370,254.54386871,7.77896447
371,268.1688464,8.4259248
372,282.26952843,9.10994513
373,296.85490272,9.83234281
374,311.93400743,10.59445722
375,327.51593096,11.39764978
376,343.60981197,12.24330394
377,360.22483932,13.13282518
378,377.37025217,14.06764102
379,395.05533987,15.049201
380,413.28944206,16.07897671
381,432.08194858,17.15846176
382,451.44229954,18.28917179
383,471.3799853,19.47264449
384,491.90454644,20.71043956
385,513.02557379,22.00413875
386,534.75270843,23.35534584
387,557.09564168,24.76568664
388,1130.09329981,6.97652053
389,1247.33098353,7.57485252
390,1372.12997831,8.21451548
391,1504.76343244,8.89750616
392,1645.50850873,9.62586968
393,1794.64638448,10.40169957
394,1952.46225152,11.22713777
395,2119.24531618,12.10437461
396,2295.2887993,13.03564881
397,2480.88993622,14.0232475
398,2676.34997682,15.0695062
399,2881.97418545,16.17680883
400,3098.071841,17.34758771
401,3324.95623686,18.58432357
402,3562.94468092,19.88954551
403,3812.3584956,21.26583106
404,4073.52301781,22.71580612
405,4346.76759898,24.24214501
406,4632.42560506,25.84757044
407,4930.83441648,27.53485351
408,5242.33542821,29.30681374
409,5567.27404972,31.16631903
410,5905.99970498,33.11628567
411,6258.86583248,35.15967838
412,6626.22988522,37.29951025
413,7008.4533307,39.53884278
414,7405.90165095,41.88078586
415,7818.94434248,44.3284978
416,8247.95491634,46.88518528
417,8693.31089807,49.5541034
418,9155.39382773,52.33855564
419,9634.58925988,55.2418939
420,10131.2867636,58.26751845
421,10645.87992247,61.41887799
422,11178.76633459,64.69946959
423,11730.34761257,68.11283875
424,12301.02938352,71.66257933
425,12891.22128907,75.35233361
426,13501.33698534,79.18579228
427,14131.79414299,83.16669441
428,14783.01444717,87.29882746
429,15455.42359754,91.58602731
430,16149.45130828,96.03217823
431,9.34557598,0.0
432,10.54158015,0.0
433,11.83817773,0.0
434,13.2404601,0.0
435,14.75363743,0.0
436,16.38303873,0.0
437,18.13411178,0.0
438,20.01242322,0.0
439,22.02365846,0.0
440,24.17362174,0.0
441,26.46823612,0.0
442,28.91354345,0.0
443,31.51570441,0.0
444,34.28099848,0.0
445,37.21582396,0.0
446,40.32669796,0.0
447,43.62025639,0.0
448,47.10325399,0.0
449,50.7825643,0.0
450,54.66517967,0.0
451,58.75821127,0.0
452,63.06888906,0.0
453,67.60456186,0.0
454,72.37269724,0.0
455,77.38088162,0.0
456,82.63682023,0.0
457,88.14833709,0.0
458,93.92337506,0.0
459,99.96999579,0.0
460,106.29637976,0.0
461,112.91082623,0.0
462,119.8217533,0.0
463,127.03769787,0.0
464,134.56731567,0.0
465,142.41938121,0.0
466,150.60278783,0.0
467,159.12654768,0.0
468,167.99979173,0.0
469,177.23176974,0.0
470,186.8318503,0.0
471,196.8095208,0.0
472,207.17438745,0.0
473,217.93617527,0.0
474,438.83709476,0.91578023
475,479.48925394,1.1055569
476,522.32857692,1.31638513
477,567.40779882,1.5495499
478,614.77963921,1.80637065
479,664.49680206,2.08820126
480,716.6119758,2.39643006
481,771.17783329,2.73247982
482,828.24703182,3.09780773
483,887.87221312,3.49390546
484,950.10600335,3.92229909
485,1015.00101312,4.38454916
486,1082.60983745,4.88225066
487,1152.98505582,5.41703301
488,1226.17923213,5.99056007
489,1302.24491472,6.60453015
490,1381.23463636,7.260676
491,1463.20091426,7.96076483
492,1548.19625007,8.70659826
493,1636.27312987,9.50001238
494,1727.48402417,10.34287771
495,1821.88138792,11.23709922
496,1919.5176605,12.18461631
497,2020.44526574,13.18740284
498,2124.71661189,14.24746711
499,2232.38409165,15.36685184
500,2343.50008212,16.54763424
501,2458.11694489,17.7919259
502,2576.28702593,19.10187291
503,2698.06265569,20.47965578
504,2823.49614902,21.92748945
505,2952.63980524,23.44762332
506,3085.54590806,25.04234123
507,3222.26672567,26.71396146
508,3362.85451068,28.46483674
509,3507.36150011,30.29735423
510,3655.83991545,32.21393554
511,3808.34196261,34.21703673
512,3964.91983194,36.30914829
513,4125.62569821,38.49279515
514,4290.51172065,40.77053671
515,4459.6300429,43.14496679
516,4633.03279305,45.61871364
517,190.71855721,-0.01365372
518,209.28624886,-0.00334054
519,228.92147384,0.00896923
520,249.65428032,0.02343297
521,271.51489303,0.04021295
522,294.5337132,0.05947639
523,318.7413186,0.0813954
524,344.16846354,0.10614702
525,370.84607885,0.1339132
526,398.80527189,0.16488083
527,428.07732656,0.19924169
528,458.69370326,0.23719248
529,490.68603897,0.27893485
530,524.08614715,0.32467532
531,558.92601781,0.37462537
532,595.23781751,0.42900138
533,633.05388931,0.48802463
534,672.4067528,0.55192136
535,713.32910413,0.62092268
536,755.85381594,0.69526465
537,800.01393744,0.77518824
538,845.84269434,0.86093934
539,893.37348889,0.95276875
540,942.63989987,1.05093219
541,993.67568259,1.1556903
542,1046.51476889,1.26730864
543,1101.19126714,1.38605768
544,1157.73946223,1.51221282
545,1216.1938156,1.64605437
546,1276.58896521,1.78786755
547,1338.95972554,1.93794251
548,1403.34108762,2.09657431
549,1469.76821898,2.26406294
550,1538.27646372,2.4407133
551,1608.90134243,2.62683519
552,1681.67855225,2.82274336
553,1756.64396686,3.02875746
554,1833.83363645,3.24520206
555,1913.28378775,3.47240664
556,1995.03082401,3.71070561
557,2079.11132503,3.9604383
558,2165.56204711,4.22194894
559,2254.41992311,4.49558669
560,38.96561057,0.3053037
561,42.70328308,0.40076436
562,46.65627113,0.50862678
563,50.83091168,0.62971787
564,55.2335933,0.76488801
565,59.87075611,0.91501104
566,64.74889179,1.0809843
567,69.87454364,1.26372859
568,75.25430649,1.46418821
569,80.89482677,1.68333091
570,86.80280246,1.92214794
571,92.98498315,2.18165401
572,99.44816998,2.46288732
573,106.19921565,2.76690955
574,113.24502448,3.09480584
575,120.59255232,3.44768482
576,128.24880662,3.8266786
577,136.22084639,4.23294276
578,144.51578222,4.66765636
579,153.14077627,5.13202194
580,162.10304229,5.62726551
581,171.40984559,6.15463657
582,181.06850305,6.71540808
583,191.08638314,7.3108765
584,201.4709059,7.94236175
585,212.22954292,8.61120724
586,223.3698174,9.31877983
587,234.8993041,10.06646989
588,246.82562934,10.85569126
589,259.15647104,11.68788124
590,271.89955868,12.56450063
591,285.06267331,13.48703369
592,298.65364756,14.45698817
593,312.68036564,15.47589529
594,327.15076333,16.54530975
595,342.07282797,17.66680973
596,357.45459851,18.84199687
597,373.30416543,20.07249632
598,389.62967081,21.35995669
599,406.43930831,22.70605005
600,423.74132314,24.11247197
601,441.54401212,25.5809415
602,459.8557236,27.11320115
603,500.00588571,1.82416734
604,551.82550679,2.23398075
605,606.9876186,2.69172969
606,665.61252715,3.20045147
607,727.82228421,3.7632671
608,793.74068728,4.38338128
609,863.49327965,5.0640824
610,937.20735034,5.80874256
611,1015.01193413,6.62081757
612,1097.03781157,7.50384693
613,1183.41750895,8.46145382
614,1274.28529832,9.49734517
615,1369.7771975,10.61531155
616,1470.03097003,11.81922728
617,1575.18612526,13.11305034
618,1685.38391824,14.50082245
619,1800.76734981,15.98666898
620,1921.48116655,17.57479906
621,2047.67186081,19.26950546
622,2179.48767069,21.07516469
623,2317.07858004,22.99623694
624,2460.59631846,25.03726612
625,2610.19436133,27.20287981
626,2766.02792977,29.49778932
627,2928.25399064,31.92678964
628,3097.03125659,34.49475946
629,3272.520186,37.20666118
630,3454.88298302,40.0675409
631,3644.28359754,43.08252841
632,3840.88772523,46.25683721
633,4044.86280748,49.59576448
634,4256.37803148,53.10469113
635,4475.60433014,56.78908174
636,4702.71438214,60.65448462
637,4937.88261192,64.70653174
638,5181.28518966,68.95093882
639,5433.10003132,73.39350524
640,5693.50679858,78.04011409
641,5962.68689892,82.89673216
642,6240.82348554,87.96940995
643,6528.10145741,93.26428165
644,6824.70745926,98.78756515
645,7130.82988157,104.54556204
646,200.23673147,1.56213911
647,220.59534787,1.656724
648,242.2088786,1.75945595
649,265.11894805,1.87092376
650,289.36768029,1.99173548
651,314.99769907,2.12251844
652,342.05212783,2.2639192
653,370.57458969,2.41660362
654,400.60920748,2.5812568
655,432.20060367,2.75858311
656,465.39390047,2.94930617
657,500.23471973,3.15416888
658,536.76918301,3.37393338
659,575.04391155,3.6093811
660,615.10602627,3.86131271
661,657.00314779,4.13054814
662,700.78339641,4.4179266
663,746.4953921,4.72430655
664,794.18825454,5.05056571
665,843.91160309,5.39760108
666,895.71555677,5.76632889
667,949.65073432,6.15768465
668,1005.76825415,6.57262315
669,1064.11973435,7.0121184
670,1124.75729272,7.47716372
671,1187.73354671,7.96877164
672,1253.10161349,8.48797401
673,1320.91510989,9.03582188
674,1391.22815244,9.61338562
675,1464.09535736,10.22175482
676,1539.57184054,10.86203835
677,1617.71321756,11.53536434
678,1698.57560369,12.24288018
679,1782.2156139,12.98575252
680,1868.69036281,13.76516728
681,1958.05746476,14.58232963
682,2050.37503376,15.43846402
683,2145.70168351,16.33481413
684,2244.09652739,17.27264295
685,2345.61917847,18.25323268
686,2450.3297495,19.27788482
687,2558.28885293,20.34792011
688,2669.55760089,21.46467857
689,5963.98071539,53.94065138
690,6507.01118193,63.65153735
691,7077.71195413,74.3833486
692,7676.64588165,86.19679579
693,8304.37118862,99.15419328
694,8961.44147369,113.31945911
695,9648.40570997,128.75811507
696,10365.80824508,145.53728662
697,11114.18880111,163.72570297
698,11894.08247467,183.39369701
699,12706.01973684,204.61320533
700,13550.52643319,227.45776826
701,14428.1237838,252.00252981
702,15339.32838321,278.32423772
703,16284.65220048,306.50124342
704,17264.60257915,336.61350205
705,18279.68223724,368.74257248
706,19330.38926728,402.97161727
707,20417.21713628,439.38540268
708,21540.65468574,478.0702987
709,22701.18613164,519.11427901
710,23899.29106448,562.60692102
711,25135.44444924,608.63940582
712,26410.11662536,657.30451823
713,27723.77330681,708.69664678
714,29076.87558204,762.91178369
715,30469.87991399,820.04752489
716,31903.23814007,880.20307005
717,33377.39747221,943.4792225
718,34892.80049682,1009.97838932
719,36449.8851748,1079.80458128
720,38049.08484154,1153.06341286
721,39690.82820691,1229.86210225
722,41375.5393553,1310.30947133
723,43103.63774557,1394.51594573
724,44875.53821107,1482.59355475
725,46691.65095963,1574.65593142
726,48552.38157361,1670.81831246
727,50458.13100982,1771.19753832
728,52409.29559959,1875.91205313
729,54406.26704871,1985.08190477
730,56449.43243749,2098.82874479
731,58539.17422071,2217.27582846
732,150.323679,2.54083025
733,176.71916921,2.83065259
734,205.9777445,3.1431561
735,238.2757258,3.4794382
736,273.79423463,3.84062121
737,312.71919316,4.22785236
738,355.24132421,4.64230379
739,401.55615121,5.0851725
740,451.86399823,5.55768043
741,506.36999,6.06107438
742,565.28405186,6.59662609
743,628.82090977,7.16563217
744,697.20009037,7.76941413
745,770.64592089,8.40931839
746,849.38752922,9.08671626
747,933.65884389,9.80300395
748,1023.69859403,10.55960257
749,1119.75030944,11.35795812
750,1222.06232054,12.19954153
751,1330.88775839,13.08584858
752,1446.48455468,14.01839998
753,1569.11544173,14.99874134
754,1699.0479525,16.02844315
755,1836.55442059,17.10910082
756,1981.91198023,18.24233463
757,2135.40256628,19.42978979
758,2297.31291424,20.67313639
759,2467.93456024,21.97406942
760,2647.56384106,23.33430877
761,2836.50189409,24.75559923
762,3035.05465737,26.23971049
763,3243.53286957,27.78843714
764,3462.25207,29.40359866
765,3691.5325986,31.08703943
766,3931.69959595,32.84062874
767,4183.08300325,34.66626076
768,4446.01756235,36.56585458
769,4720.84281573,38.54135416
770,5007.9031065,40.5947284
771,5307.54757842,42.72797105
772,5620.13017586,44.94310079
773,5946.00964384,47.2421612
774,6285.54952801,49.62722074
775,8.35656348,0.1545614
776,9.66841012,0.33054185
777,11.10849257,0.53497389
778,12.68410641,0.76995762
779,14.40273431,1.0376565
780,16.27204605,1.34029737
781,18.29989857,1.6801704
782,20.49433589,2.05962914
783,22.86358917,2.48109048
784,25.41607668,2.94703466
785,28.16040382,3.46000531
786,31.1053631,4.02260938
787,34.25993416,4.63751719
788,37.63328374,5.30746244
789,41.23476572,6.03524215
790,45.07392109,6.82371671
791,49.16047796,7.67580989
792,53.50435156,8.59450877
793,58.11564423,9.58286384
794,63.00464546,10.6439889
795,68.18183182,11.78106114
796,73.65786702,12.99732109
797,79.4436019,14.29607264
798,85.55007439,15.68068304
799,91.98850956,17.1545829
800,98.77031961,18.72126617
801,105.90710382,20.38429018
802,113.41064864,22.1472756
803,121.2929276,24.01390647
804,129.56610136,25.98793016
805,138.24251771,28.07315744
806,147.33471155,30.2734624
807,156.8554049,32.5927825
808,166.8175069,35.03511856
809,177.23411382,37.60453476
810,188.11850903,40.30515861
811,199.48416303,43.14118102
812,211.34473344,46.11685622
813,223.71406499,49.23650182
814,236.60618956,52.50449877
815,250.03532611,55.92529139
816,264.01588074,59.50338736
817,278.56244666,63.24335769
818,432.86024846,2.74615941
819,458.3211492,2.93252049
820,484.56863985,3.12087837
821,511.60086744,3.31069418
822,539.415286,3.50140291
823,568.00865655,3.69241335
824,597.37704714,3.88310811
825,627.51583281,4.07284364
826,658.41969561,4.26095018
827,690.08262458,4.44673181
828,722.49791577,4.62946642
829,755.65817225,4.80840575
830,789.55530406,4.98277531
831,824.18052827,5.15177447
832,859.52436895,5.31457641
833,895.57665717,5.47032813
834,932.32653099,5.61815044
835,969.7624355,5.75713798
836,1007.87212278,5.88635922
837,1046.6426519,6.00485643
838,1086.06038896,6.11164571
839,1126.11100704,6.20571698
840,1166.77948625,6.28603399
841,1208.05011366,6.3515343
842,1249.9064834,6.40112928
843,1292.33149655,6.43370414
844,1335.30736123,6.44811791
845,1378.81559255,6.44320342
846,1422.83701262,6.41776734
847,1467.35175057,6.37059016
848,1512.33924251,6.30042617
849,1557.77823157,6.20600351
850,1603.64676787,6.08602411
851,1649.92220855,5.93916375
852,1696.58121775,5.76407201
853,1743.5997666,5.55937229
854,1790.95313324,5.32366182
855,1838.61590283,5.05551165
856,1886.56196751,4.75346665
857,1934.76452643,4.4160455
858,1983.19608575,4.04174072
859,2031.82845863,3.62901862
860,2080.63276524,3.17631937
861,35.40756304,3.42065688
862,39.83427687,3.89699845
863,44.65631631,4.41719643
864,49.89553939,4.98367089
865,55.57436364,5.59890301
866,61.71576605,6.26543507
867,68.3432831,6.98587047
868,75.48101078,7.7628737
869,83.15360453,8.59917035
870,91.38627928,9.49754714
871,100.20480947,10.46085187
872,109.63552899,11.49199346
873,119.70533123,12.59394192
874,130.44166908,13.76972838
875,141.87255488,15.02244507
876,154.02656047,16.35524531
877,166.93281719,17.77134356
878,180.62101584,19.27401534
879,195.12140672,20.8665973
880,210.4647996,22.55248721
881,226.68256374,24.33514391
882,243.80662789,26.21808737
883,261.86948027,28.20489864
884,280.90416861,30.29921992
885,300.9443001,32.50475446
886,322.02404142,34.82526665
887,344.17811873,37.26458197
888,367.44181768,39.82658702
889,391.85098341,42.51522949
890,417.44202054,45.33451818
891,444.25189316,48.28852299
892,472.31812486,51.38137494
893,501.67879871,54.61726613
894,532.37255727,58.00044979
895,564.43860256,61.53524024
896,597.91669611,65.2260129
897,632.84715893,69.07720431
898,669.2708715,73.09331211
899,707.2292738,77.27889504
900,746.76436529,81.63857295
901,787.9187049,86.17702679
902,830.73541106,90.89899861
903,875.25816168,95.80929158
904,19.59450735,-0.03096425
905,22.16723797,0.02546676
906,24.95559819,0.09216718
907,27.97035815,0.16992937
908,31.22253522,0.25957021
909,34.72339401,0.36193103
910,38.48444631,0.47787766
911,42.51745116,0.60830043
912,46.83441481,0.75411412
913,51.44759072,0.91625803
914,56.36947958,1.09569593
915,61.61282928,1.29341607
916,67.19063496,1.5104312
917,73.11613896,1.74777854
918,79.40283082,2.0065198
919,86.06444734,2.28774117
920,93.1149725,2.59255335
921,100.56863753,2.92209149
922,108.43992086,3.27751525
923,116.74354813,3.66000877
924,125.49449223,4.07078066
925,134.70797323,4.51106403
926,144.39945846,4.98211648
927,154.58466243,5.48522009
928,165.2795469,6.02168141
929,176.50032082,6.59283149
930,188.26344038,7.20002586
931,200.58560899,7.84464455
932,213.48377726,8.52809205
933,226.97514303,9.25179736
934,241.07715135,10.01721394
935,255.80749452,10.82581975
936,271.18411201,11.67911724
937,287.22519055,12.57863334
938,303.94916406,13.52591945
939,321.3747137,14.52255148
940,339.52076784,15.57012981
941,358.40650206,16.67027931
942,378.05133917,17.82464933
943,398.4749492,19.03491371
944,419.6972494,20.30277078
945,441.73840421,21.62994334
946,464.61882533,23.01817869
947,105.92643915,0.41306021
948,131.01625225,0.80472927
949,159.35813684,1.25883343
950,191.17472681,1.77995652
951,226.69514614,2.37282024
952,266.1550089,3.04228419
953,309.79641923,3.79334585
954,357.86797139,4.6311406
955,410.62474969,5.5609417
956,468.32832855,6.5881603
957,531.24677245,7.71834546
958,599.65463597,8.95718409
959,673.83296378,10.31050103
960,754.06929064,11.78425899
961,840.65764137,13.38455856
962,933.8985309,15.11763824
963,1034.09896422,16.98987442
964,1141.57243645,19.00778135
965,1256.63893274,21.17801119
966,1379.62492836,23.50735401
967,1510.86338866,26.00273773
968,1650.69376907,28.67122819
969,1799.46201512,31.5200291
970,1957.52056239,34.55648206
971,2125.22833658,37.78806658
972,2302.95075347,41.22240004
